"Timestamp","BotId","SessionId","ChangeType","FullPath","OldFullPath"
"2023-03-15T08:55:17.4836939Z","ecfd65a5-c3e9-47cb-94e3-2050301c6766","f58e5169-a4ad-4f2c-8bb1-35e55ecb4872","Created","C:\Users\batman\Desktop\data\20230315085517_process_716cb98c-a1aa-4557-a0f6-957b30ce295e.csv",""
"2023-03-15T08:55:17.5230245Z","ecfd65a5-c3e9-47cb-94e3-2050301c6766","f58e5169-a4ad-4f2c-8bb1-35e55ecb4872","Created","C:\Users\batman\Desktop\settings\bot.dat",""
"2023-03-15T08:55:17.5230773Z","ecfd65a5-c3e9-47cb-94e3-2050301c6766","f58e5169-a4ad-4f2c-8bb1-35e55ecb4872","Changed","C:\Users\batman\Desktop\settings\bot.dat",""
"2023-03-15T08:55:17.6052255Z","ecfd65a5-c3e9-47cb-94e3-2050301c6766","f58e5169-a4ad-4f2c-8bb1-35e55ecb4872","Renamed","C:\Users\batman\AppData\Local\Packages\Microsoft.WindowsTerminal_8wekyb3d8bbwe\LocalState\state.json","C:\Users\batman\AppData\Local\Packages\Microsoft.WindowsTerminal_8wekyb3d8bbwe\LocalState\state.json.tmp"
"2023-03-15T08:55:37.8914323Z","ecfd65a5-c3e9-47cb-94e3-2050301c6766","f58e5169-a4ad-4f2c-8bb1-35e55ecb4872","Deleted","C:\Users\batman\Documents\doc-work\file name.docx",""
"2023-03-15T08:55:37.9345582Z","ecfd65a5-c3e9-47cb-94e3-2050301c6766","f58e5169-a4ad-4f2c-8bb1-35e55ecb4872","Deleted","C:\Users\batman\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\C861320.png",""
"2023-03-15T08:55:18.1263278Z","ecfd65a5-c3e9-47cb-94e3-2050301c6766","f58e5169-a4ad-4f2c-8bb1-35e55ecb4872","Changed","C:\Program Files\WindowsApps\DellInc.DellSupportAssistforPCs_3.13.7.0_x64__htrsf667h5kn2\Assets\Square44x44Logo.targetsize-256.jpg",""
"2023-03-15T08:55:23.6175033Z","ecfd65a5-c3e9-47cb-94e3-2050301c6766","f58e5169-a4ad-4f2c-8bb1-35e55ecb4872","Changed","C:\ProgramData\ESET\ESET Security\stats\net202303a.dat",""
"2023-03-15T08:55:28.0867973Z","ecfd65a5-c3e9-47cb-94e3-2050301c6766","f58e5169-a4ad-4f2c-8bb1-35e55ecb4872","Changed","C:\Users\batman\AppData\Roaming\Thunderbird\Profiles\vipry7zg.default-release",""
"2023-03-15T08:55:28.0872455Z","ecfd65a5-c3e9-47cb-94e3-2050301c6766","f58e5169-a4ad-4f2c-8bb1-35e55ecb4872","Deleted","C:\Users\batman\AppData\Roaming\Thunderbird\Profiles\vipry7zg.default-release\folderCache.json",""
