"Timestamp","BotId","SessionId","ChangeType","FullPath","OldFullPath"
"2023-03-15T08:55:17.4836939Z","ecfd65a5-c3e9-47cb-94e3-2050301c6766","f58e5169-a4ad-4f2c-8bb1-35e55ecb4872","Created","C:\Users\USER_MASKED_HASH(ec0e2603172c73a8b644bb9456c1ff6e)\Desktop\data\FILE_MASKED_HASH(08bc099dcc627a7210f316a7a95d7c1d).csv",""
"2023-03-15T08:55:17.5230245Z","ecfd65a5-c3e9-47cb-94e3-2050301c6766","f58e5169-a4ad-4f2c-8bb1-35e55ecb4872","Created","C:\Users\USER_MASKED_HASH(ec0e2603172c73a8b644bb9456c1ff6e)\Desktop\settings\bot.dat",""
"2023-03-15T08:55:17.5230773Z","ecfd65a5-c3e9-47cb-94e3-2050301c6766","f58e5169-a4ad-4f2c-8bb1-35e55ecb4872","Changed","C:\Users\USER_MASKED_HASH(ec0e2603172c73a8b644bb9456c1ff6e)\Desktop\settings\bot.dat",""
"2023-03-15T08:55:17.6052255Z","ecfd65a5-c3e9-47cb-94e3-2050301c6766","f58e5169-a4ad-4f2c-8bb1-35e55ecb4872","Renamed","C:\Users\USER_MASKED_HASH(ec0e2603172c73a8b644bb9456c1ff6e)\AppData\Local\Packages\Microsoft.WindowsTerminal_8wekyb3d8bbwe\LocalState\state.json","C:\Users\USER_MASKED_HASH(ec0e2603172c73a8b644bb9456c1ff6e)\AppData\Local\Packages\Microsoft.WindowsTerminal_8wekyb3d8bbwe\LocalState\state.json.tmp"
"2023-03-15T08:55:37.8914323Z","ecfd65a5-c3e9-47cb-94e3-2050301c6766","f58e5169-a4ad-4f2c-8bb1-35e55ecb4872","Deleted","C:\Users\USER_MASKED_HASH(ec0e2603172c73a8b644bb9456c1ff6e)\Documents\doc-work\FILE_MASKED_HASH(652815cf98162e882bde2fc8c2103812).docx",""
"2023-03-15T08:55:37.9345582Z","ecfd65a5-c3e9-47cb-94e3-2050301c6766","f58e5169-a4ad-4f2c-8bb1-35e55ecb4872","Deleted","C:\Users\USER_MASKED_HASH(ec0e2603172c73a8b644bb9456c1ff6e)\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\FILE_MASKED_HASH(3866c49b84393688e4642095b8b887cc).png",""
"2023-03-15T08:55:18.1263278Z","ecfd65a5-c3e9-47cb-94e3-2050301c6766","f58e5169-a4ad-4f2c-8bb1-35e55ecb4872","Changed","C:\Program Files\WindowsApps\WORD_MASKED_HASH(ab2724d10b490217916b1bcc56aef48f)Inc.WORD_MASKED_HASH(ab2724d10b490217916b1bcc56aef48f)SupportAssistforPCs_3.13.7.0_x64__htrsf667h5kn2\Assets\FILE_MASKED_HASH(fa957e9a771774feb3d493a444cd376f).jpg",""
"2023-03-15T08:55:23.6175033Z","ecfd65a5-c3e9-47cb-94e3-2050301c6766","f58e5169-a4ad-4f2c-8bb1-35e55ecb4872","Changed","C:\ProgramData\ESET\ESET Security\stats\net202303a.dat",""
"2023-03-15T08:55:28.0867973Z","ecfd65a5-c3e9-47cb-94e3-2050301c6766","f58e5169-a4ad-4f2c-8bb1-35e55ecb4872","Changed","C:\Users\USER_MASKED_HASH(ec0e2603172c73a8b644bb9456c1ff6e)\AppData\Roaming\Thunderbird\Profiles\vipry7zg.default-release",""
"2023-03-15T08:55:28.0872455Z","ecfd65a5-c3e9-47cb-94e3-2050301c6766","f58e5169-a4ad-4f2c-8bb1-35e55ecb4872","Deleted","C:\Users\USER_MASKED_HASH(ec0e2603172c73a8b644bb9456c1ff6e)\AppData\Roaming\Thunderbird\Profiles\vipry7zg.default-release\folderCache.json",""

